,V1,V2,V3,V4,V5,V6,V7,V8,S1,S2,S3,S4
1,2,2,1,1,1,3,2,1,1,0,0,0
2,2,3,2,2,3,2,2,1,1,0,0,0
3,2,1,3,1,2,3,2,1,1,0,0,0
4,2,3,2,4,1,2,3,1,1,0,0,0
5,2,3,2,4,3,2,2,3,1,0,0,0
6,2,4,1,2,4,1,1,1,1,0,0,0
7,4,1,4,3,1,3,4,2,0,1,0,0
8,4,4,3,1,4,2,1,4,0,1,0,0
9,3,1,2,2,4,4,2,3,0,1,0,0
10,3,2,3,4,1,2,1,2,0,1,0,0
11,2,3,2,2,2,2,4,2,0,1,0,0
12,1,2,1,2,2,1,3,1,0,0,1,0
13,4,4,1,1,3,1,3,4,0,0,1,0
14,1,2,3,1,2,1,4,1,0,0,1,0
15,4,2,1,2,2,4,2,2,0,0,1,0
16,4,2,3,1,2,3,3,1,0,0,1,0
17,3,3,2,2,2,4,1,3,0,0,0,1
18,1,4,3,2,3,1,2,2,0,0,0,1
19,4,1,4,2,2,3,4,4,0,0,0,1
20,2,4,3,3,3,3,3,4,0,0,0,1
